# it, index, xp, yp, vx, vy, rhopswarm, aps
1.603099999999999881e+01,1.000000000000000000e+00,6.351400000000000101e-02,-8.612330000000000263e-01,1.548046000000000033e+00,-8.265829999999999567e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604100000000000037e+01,1.000000000000000000e+00,7.897999999999999465e-02,-8.693880000000000496e-01,1.545709000000000000e+00,-8.043609999999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605099999999999838e+01,1.000000000000000000e+00,9.443400000000000405e-02,-8.773199999999999887e-01,1.544680000000000053e+00,-7.823579999999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.606099999999999994e+01,1.000000000000000000e+00,1.098689999999999944e-01,-8.850400000000000489e-01,1.542335999999999929e+00,-7.617660000000000542e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.607100000000000151e+01,1.000000000000000000e+00,1.252810000000000035e-01,-8.925549999999999873e-01,1.539992000000000028e+00,-7.411750000000000282e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.608099999999999952e+01,1.000000000000000000e+00,1.406669999999999865e-01,-8.998650000000000260e-01,1.537233000000000072e+00,-7.207850000000000090e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.609100000000000108e+01,1.000000000000000000e+00,1.560249999999999970e-01,-9.069709999999999717e-01,1.534473999999999894e+00,-7.003960000000000186e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610099999999999909e+01,1.000000000000000000e+00,1.713560000000000083e-01,-9.138730000000000464e-01,1.531716000000000077e+00,-6.800070000000000281e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.611100000000000065e+01,1.000000000000000000e+00,1.866599999999999926e-01,-9.205710000000000282e-01,1.528956999999999899e+00,-6.596180000000000376e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.612099999999999866e+01,1.000000000000000000e+00,2.019299999999999984e-01,-9.270669999999999744e-01,1.525049000000000099e+00,-6.396880000000000344e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.613100000000000023e+01,1.000000000000000000e+00,2.171609999999999929e-01,-9.333650000000000002e-01,1.521085000000000020e+00,-6.197799999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.614099999999999824e+01,1.000000000000000000e+00,2.323520000000000030e-01,-9.394639999999999658e-01,1.517279999999999962e+00,-6.003540000000000543e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.615099999999999980e+01,1.000000000000000000e+00,2.475070000000000048e-01,-9.453749999999999654e-01,1.513768000000000002e+00,-5.818090000000000206e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.616100000000000136e+01,1.000000000000000000e+00,2.626240000000000241e-01,-9.511020000000000030e-01,1.509403999999999968e+00,-5.637090000000000156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.617099999999999937e+01,1.000000000000000000e+00,2.776950000000000252e-01,-9.566489999999999716e-01,1.504895000000000094e+00,-5.456860000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.618100000000000094e+01,1.000000000000000000e+00,2.927219999999999822e-01,-9.620159999999999823e-01,1.500385000000000080e+00,-5.276629999999999932e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.619099999999999895e+01,1.000000000000000000e+00,3.077030000000000043e-01,-9.672020000000000062e-01,1.495875999999999983e+00,-5.096399999999999819e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620100000000000051e+01,1.000000000000000000e+00,3.226370000000000071e-01,-9.722100000000000186e-01,1.490717999999999988e+00,-4.920419999999999794e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.621099999999999852e+01,1.000000000000000000e+00,3.375170000000000115e-01,-9.770429999999999948e-01,1.485259000000000107e+00,-4.746420000000000083e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.622100000000000009e+01,1.000000000000000000e+00,3.523419999999999885e-01,-9.817029999999999923e-01,1.479800999999999922e+00,-4.572410000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623100000000000165e+01,1.000000000000000000e+00,3.671130000000000226e-01,-9.861879999999999535e-01,1.474342000000000041e+00,-4.398409999999999820e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.624099999999999966e+01,1.000000000000000000e+00,3.818280000000000007e-01,-9.905000000000000471e-01,1.468512999999999957e+00,-4.227629999999999999e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.625100000000000122e+01,1.000000000000000000e+00,3.964820000000000011e-01,-9.946439999999999726e-01,1.462236000000000091e+00,-4.060739999999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.626099999999999923e+01,1.000000000000000000e+00,4.110730000000000217e-01,-9.986220000000000097e-01,1.455959999999999921e+00,-3.893840000000000079e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.627100000000000080e+01,1.000000000000000000e+00,4.256030000000000091e-01,-1.002434000000000047e+00,1.450129000000000001e+00,-3.732869999999999799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.628099999999999881e+01,1.000000000000000000e+00,4.400760000000000227e-01,-1.006088000000000093e+00,1.444412999999999947e+00,-3.576239999999999974e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.629100000000000037e+01,1.000000000000000000e+00,4.544889999999999763e-01,-1.009589000000000070e+00,1.438161000000000023e+00,-3.424989999999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.630099999999999838e+01,1.000000000000000000e+00,4.688390000000000057e-01,-1.012937999999999894e+00,1.431907999999999959e+00,-3.273730000000000251e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.631099999999999994e+01,1.000000000000000000e+00,4.831269999999999731e-01,-1.016135999999999928e+00,1.425656000000000034e+00,-3.122480000000000255e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.632100000000000151e+01,1.000000000000000000e+00,4.973520000000000163e-01,-1.019182999999999950e+00,1.419404000000000110e+00,-2.971219999999999972e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.633099999999999952e+01,1.000000000000000000e+00,5.115129999999999955e-01,-1.022081000000000017e+00,1.412698000000000009e+00,-2.825529999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.634100000000000108e+01,1.000000000000000000e+00,5.256060000000000176e-01,-1.024834000000000023e+00,1.405880000000000019e+00,-2.681220000000000270e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635099999999999909e+01,1.000000000000000000e+00,5.396309999999999718e-01,-1.027443000000000106e+00,1.399061000000000110e+00,-2.536919999999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.636100000000000065e+01,1.000000000000000000e+00,5.535870000000000513e-01,-1.029908000000000046e+00,1.392242999999999897e+00,-2.392610000000000015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637099999999999866e+01,1.000000000000000000e+00,5.674749999999999517e-01,-1.032229000000000063e+00,1.385259000000000018e+00,-2.250840000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.638100000000000023e+01,1.000000000000000000e+00,5.812910000000000021e-01,-1.034410999999999969e+00,1.377971999999999975e+00,-2.113720000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.639099999999999824e+01,1.000000000000000000e+00,5.950349999999999806e-01,-1.036456000000000044e+00,1.370684000000000013e+00,-1.976600000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.640099999999999980e+01,1.000000000000000000e+00,6.087050000000000516e-01,-1.038364000000000065e+00,1.363396999999999970e+00,-1.839480000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.641100000000000136e+01,1.000000000000000000e+00,6.223030000000000506e-01,-1.040135000000000032e+00,1.356109999999999927e+00,-1.702359999999999984e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.642099999999999937e+01,1.000000000000000000e+00,6.358260000000000023e-01,-1.041771999999999920e+00,1.348519000000000023e+00,-1.571039999999999937e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.643100000000000094e+01,1.000000000000000000e+00,6.492729999999999890e-01,-1.043277999999999928e+00,1.340851000000000015e+00,-1.441179999999999961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.644099999999999895e+01,1.000000000000000000e+00,6.626429999999999820e-01,-1.044653999999999971e+00,1.333183000000000007e+00,-1.311309999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.645100000000000051e+01,1.000000000000000000e+00,6.759370000000000100e-01,-1.045900000000000052e+00,1.325514999999999999e+00,-1.181439999999999990e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.646099999999999852e+01,1.000000000000000000e+00,6.891530000000000156e-01,-1.047017000000000087e+00,1.317801999999999918e+00,-1.052680000000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.647100000000000009e+01,1.000000000000000000e+00,7.022920000000000273e-01,-1.048008000000000051e+00,1.309838999999999976e+00,-9.300400000000000333e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.648100000000000165e+01,1.000000000000000000e+00,7.153500000000000414e-01,-1.048877000000000059e+00,1.301876000000000033e+00,-8.074000000000000621e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.649099999999999966e+01,1.000000000000000000e+00,7.283290000000000042e-01,-1.049622999999999973e+00,1.293911999999999951e+00,-6.847599999999999520e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.650100000000000122e+01,1.000000000000000000e+00,7.412279999999999980e-01,-1.050246000000000013e+00,1.285949000000000009e+00,-5.621099999999999708e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.651099999999999923e+01,1.000000000000000000e+00,7.540480000000000516e-01,-1.050748000000000015e+00,1.277919999999999945e+00,-4.415899999999999687e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.652100000000000080e+01,1.000000000000000000e+00,7.667859999999999676e-01,-1.051131000000000038e+00,1.269735999999999976e+00,-3.260300000000000004e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.653099999999999881e+01,1.000000000000000000e+00,7.794429999999999970e-01,-1.051399999999999890e+00,1.261552000000000007e+00,-2.104699999999999974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.654100000000000037e+01,1.000000000000000000e+00,7.920169999999999710e-01,-1.051552000000000042e+00,1.253368999999999955e+00,-9.490999999999999437e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655099999999999838e+01,1.000000000000000000e+00,8.045099999999999474e-01,-1.051589000000000107e+00,1.245184999999999986e+00,2.066000000000000128e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.656099999999999994e+01,1.000000000000000000e+00,8.169210000000000083e-01,-1.051511000000000084e+00,1.236947999999999936e+00,1.337900000000000027e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.657100000000000151e+01,1.000000000000000000e+00,8.292490000000000139e-01,-1.051323000000000008e+00,1.228614000000000095e+00,2.424799999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.658099999999999952e+01,1.000000000000000000e+00,8.414930000000000465e-01,-1.051026000000000016e+00,1.220278999999999892e+00,3.511600000000000138e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.659100000000000108e+01,1.000000000000000000e+00,8.536540000000000239e-01,-1.050621000000000027e+00,1.211943999999999910e+00,4.598499999999999810e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.660099999999999909e+01,1.000000000000000000e+00,8.657319999999999460e-01,-1.050106999999999902e+00,1.203610000000000069e+00,5.685300000000000076e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.661100000000000065e+01,1.000000000000000000e+00,8.777260000000000062e-01,-1.049484000000000083e+00,1.195251999999999981e+00,6.755400000000000293e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.662099999999999866e+01,1.000000000000000000e+00,8.896370000000000111e-01,-1.048758000000000079e+00,1.186825999999999937e+00,7.776199999999999779e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.663100000000000023e+01,1.000000000000000000e+00,9.014630000000000143e-01,-1.047929000000000110e+00,1.178399999999999892e+00,8.797000000000000652e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.664099999999999824e+01,1.000000000000000000e+00,9.132050000000000445e-01,-1.046998000000000095e+00,1.169974000000000069e+00,9.817800000000000138e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.665099999999999980e+01,1.000000000000000000e+00,9.248619999999999619e-01,-1.045965000000000034e+00,1.161548000000000025e+00,1.083849999999999952e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666100000000000136e+01,1.000000000000000000e+00,9.364360000000000461e-01,-1.044829999999999925e+00,1.153122999999999898e+00,1.185930000000000040e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.667099999999999937e+01,1.000000000000000000e+00,9.479250000000000176e-01,-1.043595999999999968e+00,1.144662000000000068e+00,1.282320000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.668100000000000094e+01,1.000000000000000000e+00,9.593289999999999873e-01,-1.042265999999999915e+00,1.136198000000000041e+00,1.378089999999999871e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.669099999999999895e+01,1.000000000000000000e+00,9.706489999999999840e-01,-1.040839999999999987e+00,1.127734000000000014e+00,1.473849999999999882e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.670100000000000051e+01,1.000000000000000000e+00,9.818839999999999790e-01,-1.039317999999999964e+00,1.119269999999999987e+00,1.569609999999999894e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.671099999999999852e+01,1.000000000000000000e+00,9.930339999999999723e-01,-1.037700999999999985e+00,1.110805999999999960e+00,1.665379999999999916e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.672100000000000009e+01,1.000000000000000000e+00,1.004099999999999993e+00,-1.035987999999999909e+00,1.102344999999999908e+00,1.758840000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.673100000000000165e+01,1.000000000000000000e+00,1.015080999999999900e+00,-1.034183999999999992e+00,1.093887999999999971e+00,1.848619999999999985e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.674099999999999966e+01,1.000000000000000000e+00,1.025978000000000057e+00,-1.032291000000000070e+00,1.085429999999999895e+00,1.938390000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675100000000000122e+01,1.000000000000000000e+00,1.036790000000000100e+00,-1.030307000000000084e+00,1.076972999999999958e+00,2.028169999999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.676099999999999923e+01,1.000000000000000000e+00,1.047517000000000031e+00,-1.028234000000000092e+00,1.068516000000000021e+00,2.117940000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.677100000000000080e+01,1.000000000000000000e+00,1.058159999999999989e+00,-1.026070999999999955e+00,1.060059000000000085e+00,2.207709999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.678099999999999881e+01,1.000000000000000000e+00,1.068718000000000057e+00,-1.023819999999999952e+00,1.051628000000000007e+00,2.294190000000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.679100000000000037e+01,1.000000000000000000e+00,1.079193000000000069e+00,-1.021484000000000059e+00,1.043217000000000061e+00,2.378300000000000136e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680099999999999838e+01,1.000000000000000000e+00,1.089582999999999968e+00,-1.019063000000000052e+00,1.034804999999999975e+00,2.462409999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.681099999999999994e+01,1.000000000000000000e+00,1.099888999999999895e+00,-1.016558999999999990e+00,1.026394000000000029e+00,2.546530000000000182e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.682100000000000151e+01,1.000000000000000000e+00,1.110109999999999930e+00,-1.013970000000000038e+00,1.017981999999999942e+00,2.630640000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.683099999999999952e+01,1.000000000000000000e+00,1.120247999999999911e+00,-1.011296999999999890e+00,1.009570999999999996e+00,2.714759999999999951e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.684100000000000108e+01,1.000000000000000000e+00,1.130301999999999918e+00,-1.008540999999999910e+00,1.001203000000000065e+00,2.795929999999999804e-01,0.000000000000000000e+00,0.000000000000000000e+00
