# it, index, xp, yp, vx, vy, rhopswarm, aps
1.898999999999999844e+01,1.000000000000000000e+00,5.069489999999999830e-01,-1.157330000000000025e-01,1.192182999999999993e+00,2.311052000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+00,5.186469999999999692e-01,-9.256699999999999651e-02,1.147269000000000094e+00,2.322178000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.901000000000000156e+01,1.000000000000000000e+00,5.298950000000000049e-01,-6.929000000000000437e-02,1.102354000000000056e+00,2.333304000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.901999999999999957e+01,1.000000000000000000e+00,5.406859999999999999e-01,-4.592199999999999754e-02,1.055128999999999984e+00,2.338525000000000187e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.903000000000000114e+01,1.000000000000000000e+00,5.509960000000000413e-01,-2.252300000000000135e-02,1.006912999999999947e+00,2.341215000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.903999999999999915e+01,1.000000000000000000e+00,5.608239999999999892e-01,9.020000000000000240e-04,9.585399999999999476e-01,2.343761999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.905000000000000071e+01,1.000000000000000000e+00,5.701929999999999499e-01,2.434000000000000052e-02,9.172799999999999843e-01,2.343761999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.905999999999999872e+01,1.000000000000000000e+00,5.791720000000000201e-01,4.777800000000000102e-02,8.784990000000000299e-01,2.343761999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.907000000000000028e+01,1.000000000000000000e+00,5.877620000000000067e-01,7.120999999999999552e-02,8.394209999999999727e-01,2.341067999999999927e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.907999999999999829e+01,1.000000000000000000e+00,5.959590000000000165e-01,9.458600000000000341e-02,7.998659999999999659e-01,2.334036999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.908999999999999986e+01,1.000000000000000000e+00,6.037599999999999634e-01,1.178909999999999958e-01,7.603119999999999878e-01,2.327007000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000142e+01,1.000000000000000000e+00,6.111680000000000446e-01,1.411219999999999974e-01,7.216380000000000017e-01,2.318912000000000084e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910999999999999943e+01,1.000000000000000000e+00,6.181929999999999925e-01,1.642679999999999974e-01,6.833730000000000082e-01,2.310322000000000209e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912000000000000099e+01,1.000000000000000000e+00,6.248359999999999470e-01,1.873279999999999945e-01,6.451090000000000435e-01,2.301733000000000029e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912999999999999901e+01,1.000000000000000000e+00,6.311280000000000223e-01,2.102980000000000127e-01,6.134990000000000165e-01,2.292238000000000220e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.914000000000000057e+01,1.000000000000000000e+00,6.371059999999999501e-01,2.331729999999999914e-01,5.820030000000000481e-01,2.282726999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.914999999999999858e+01,1.000000000000000000e+00,6.427690000000000348e-01,2.559520000000000128e-01,5.510749999999999815e-01,2.272667000000000215e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916000000000000014e+01,1.000000000000000000e+00,6.481329999999999592e-01,2.786199999999999788e-01,5.218230000000000368e-01,2.260985999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.917000000000000171e+01,1.000000000000000000e+00,6.532050000000000356e-01,3.011719999999999953e-01,4.925709999999999811e-01,2.249305000000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.917999999999999972e+01,1.000000000000000000e+00,6.579880000000000173e-01,3.236049999999999760e-01,4.644940000000000180e-01,2.236781000000000130e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.919000000000000128e+01,1.000000000000000000e+00,6.624980000000000313e-01,3.459050000000000180e-01,4.376740000000000075e-01,2.223358000000000168e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,1.000000000000000000e+00,6.667410000000000281e-01,3.680720000000000103e-01,4.108530000000000237e-01,2.209934000000000065e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.921000000000000085e+01,1.000000000000000000e+00,6.707210000000000116e-01,3.901009999999999756e-01,3.857360000000000233e-01,2.195708000000000215e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.921999999999999886e+01,1.000000000000000000e+00,6.744569999999999732e-01,4.119849999999999901e-01,3.614080000000000070e-01,2.181109000000000187e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.923000000000000043e+01,1.000000000000000000e+00,6.779500000000000526e-01,4.337230000000000252e-01,3.370810000000000195e-01,2.166510000000000158e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.923999999999999844e+01,1.000000000000000000e+00,6.812070000000000070e-01,4.553130000000000233e-01,3.148020000000000262e-01,2.151264999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.925000000000000000e+01,1.000000000000000000e+00,6.842460000000000209e-01,4.767489999999999783e-01,2.928740000000000232e-01,2.135908999999999835e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926000000000000156e+01,1.000000000000000000e+00,6.870650000000000368e-01,4.980310000000000015e-01,2.709469999999999934e-01,2.120551999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926999999999999957e+01,1.000000000000000000e+00,6.896769999999999845e-01,5.191649999999999876e-01,2.516889999999999961e-01,2.106532000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.928000000000000114e+01,1.000000000000000000e+00,6.920990000000000197e-01,5.401620000000000310e-01,2.327649999999999997e-01,2.092762000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.928999999999999915e+01,1.000000000000000000e+00,6.943319999999999492e-01,5.610199999999999632e-01,2.138420000000000043e-01,2.078990999999999811e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000071e+01,1.000000000000000000e+00,6.963840000000000030e-01,5.817400000000000349e-01,1.965899999999999870e-01,2.064951000000000203e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930999999999999872e+01,1.000000000000000000e+00,6.982639999999999958e-01,6.023190000000000488e-01,1.794189999999999952e-01,2.050896999999999970e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932000000000000028e+01,1.000000000000000000e+00,6.999720000000000386e-01,6.227580000000000338e-01,1.622490000000000043e-01,2.036843999999999877e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932999999999999829e+01,1.000000000000000000e+00,7.015149999999999997e-01,6.430559999999999610e-01,1.464999999999999913e-01,2.022705999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933999999999999986e+01,1.000000000000000000e+00,7.029020000000000268e-01,6.632120000000000237e-01,1.309400000000000008e-01,2.008556000000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935000000000000142e+01,1.000000000000000000e+00,7.041340000000000376e-01,6.832270000000000287e-01,1.153789999999999955e-01,1.994407000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935999999999999943e+01,1.000000000000000000e+00,7.052140000000000075e-01,7.031009999999999760e-01,1.009690000000000032e-01,1.980302000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937000000000000099e+01,1.000000000000000000e+00,7.061539999999999484e-01,7.228329999999999478e-01,8.687599999999999489e-02,1.966210000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937999999999999901e+01,1.000000000000000000e+00,7.069520000000000248e-01,7.424250000000000016e-01,7.278400000000000147e-02,1.952117000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.939000000000000057e+01,1.000000000000000000e+00,7.076120000000000188e-01,7.618759999999999977e-01,5.948400000000000215e-02,1.938123999999999958e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999858e+01,1.000000000000000000e+00,7.081429999999999669e-01,7.811869999999999647e-01,4.671399999999999858e-02,1.924196999999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941000000000000014e+01,1.000000000000000000e+00,7.085460000000000091e-01,8.003599999999999604e-01,3.394300000000000095e-02,1.910268999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942000000000000171e+01,1.000000000000000000e+00,7.088219999999999521e-01,8.193989999999999885e-01,2.160400000000000167e-02,1.897590000000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942999999999999972e+01,1.000000000000000000e+00,7.089800000000000546e-01,8.383119999999999461e-01,9.972999999999999227e-03,1.884994000000000058e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944000000000000128e+01,1.000000000000000000e+00,7.090220000000000411e-01,8.570990000000000553e-01,-1.657000000000000053e-03,1.872398999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944999999999999929e+01,1.000000000000000000e+00,7.089469999999999938e-01,8.757599999999999829e-01,-1.323500000000000024e-02,1.859814999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.946000000000000085e+01,1.000000000000000000e+00,7.087620000000000031e-01,8.942959999999999798e-01,-2.386999999999999886e-02,1.847418000000000005e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.946999999999999886e+01,1.000000000000000000e+00,7.084700000000000442e-01,9.127079999999999638e-01,-3.450500000000000095e-02,1.835021999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948000000000000043e+01,1.000000000000000000e+00,7.080710000000000059e-01,9.309960000000000457e-01,-4.513999999999999957e-02,1.822624999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948999999999999844e+01,1.000000000000000000e+00,7.075690000000000035e-01,9.491610000000000325e-01,-5.518599999999999894e-02,1.810389999999999944e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+01,1.000000000000000000e+00,7.069680000000000408e-01,9.672039999999999527e-01,-6.492000000000000548e-02,1.798240999999999978e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.951000000000000156e+01,1.000000000000000000e+00,7.062699999999999534e-01,9.851259999999999462e-01,-7.465399999999999814e-02,1.786092000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.951999999999999957e+01,1.000000000000000000e+00,7.054749999999999632e-01,1.002925999999999984e+00,-8.426400000000000556e-02,1.773986000000000063e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953000000000000114e+01,1.000000000000000000e+00,7.045879999999999921e-01,1.020607000000000042e+00,-9.318300000000000194e-02,1.762121000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953999999999999915e+01,1.000000000000000000e+00,7.036120000000000152e-01,1.038168999999999897e+00,-1.021019999999999983e-01,1.750254999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.955000000000000071e+01,1.000000000000000000e+00,7.025460000000000038e-01,1.055611999999999995e+00,-1.110199999999999937e-01,1.738390000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.955999999999999872e+01,1.000000000000000000e+00,7.013930000000000442e-01,1.072937000000000030e+00,-1.194979999999999931e-01,1.726709999999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957000000000000028e+01,1.000000000000000000e+00,7.001570000000000293e-01,1.090146000000000059e+00,-1.276819999999999899e-01,1.715154000000000067e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957999999999999829e+01,1.000000000000000000e+00,6.988389999999999880e-01,1.107240000000000002e+00,-1.358650000000000135e-01,1.703597999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958999999999999986e+01,1.000000000000000000e+00,6.974390000000000311e-01,1.124217999999999940e+00,-1.440490000000000104e-01,1.692042000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,1.000000000000000000e+00,6.959610000000000518e-01,1.141081999999999930e+00,-1.515400000000000080e-01,1.680635000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960999999999999943e+01,1.000000000000000000e+00,6.944090000000000540e-01,1.157828999999999997e+00,-1.588249999999999940e-01,1.668768999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962000000000000099e+01,1.000000000000000000e+00,6.927839999999999554e-01,1.174457000000000084e+00,-1.661110000000000086e-01,1.656902000000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962999999999999901e+01,1.000000000000000000e+00,6.910870000000000068e-01,1.190967000000000109e+00,-1.732750000000000123e-01,1.645115000000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964000000000000057e+01,1.000000000000000000e+00,6.893209999999999615e-01,1.207360999999999907e+00,-1.799520000000000008e-01,1.633648999999999907e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964999999999999858e+01,1.000000000000000000e+00,6.874879999999999880e-01,1.223640000000000061e+00,-1.866299999999999903e-01,1.622184000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.966000000000000014e+01,1.000000000000000000e+00,6.855900000000000327e-01,1.239802000000000071e+00,-1.930070000000000119e-01,1.610143000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.967000000000000171e+01,1.000000000000000000e+00,6.836280000000000134e-01,1.255843000000000043e+00,-1.991920000000000079e-01,1.598265000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.967999999999999972e+01,1.000000000000000000e+00,6.816069999999999629e-01,1.271768000000000010e+00,-2.050269999999999870e-01,1.586684999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.969000000000000128e+01,1.000000000000000000e+00,6.795280000000000209e-01,1.287576999999999972e+00,-2.108619999999999939e-01,1.575104000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999929e+01,1.000000000000000000e+00,6.773900000000000476e-01,1.303269999999999929e+00,-2.166970000000000007e-01,1.563523999999999914e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.971000000000000085e+01,1.000000000000000000e+00,6.751939999999999609e-01,1.318848000000000020e+00,-2.223390000000000088e-01,1.552122000000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.971999999999999886e+01,1.000000000000000000e+00,6.729439999999999866e-01,1.334313000000000082e+00,-2.276920000000000055e-01,1.540990000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973000000000000043e+01,1.000000000000000000e+00,6.706400000000000139e-01,1.349668000000000090e+00,-2.330440000000000011e-01,1.529857000000000022e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973999999999999844e+01,1.000000000000000000e+00,6.682829999999999604e-01,1.364910999999999985e+00,-2.383969999999999978e-01,1.518725000000000103e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975000000000000000e+01,1.000000000000000000e+00,6.658730000000000482e-01,1.380041999999999991e+00,-2.435960000000000070e-01,1.507746000000000031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.976000000000000156e+01,1.000000000000000000e+00,6.634120000000000017e-01,1.395065999999999917e+00,-2.485159999999999869e-01,1.497049000000000074e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.976999999999999957e+01,1.000000000000000000e+00,6.609019999999999895e-01,1.409982999999999986e+00,-2.534359999999999946e-01,1.486351999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978000000000000114e+01,1.000000000000000000e+00,6.583430000000000115e-01,1.424792999999999976e+00,-2.583559999999999746e-01,1.475654999999999939e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978999999999999915e+01,1.000000000000000000e+00,6.557349999999999568e-01,1.439497000000000027e+00,-2.632160000000000055e-01,1.465022999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000071e+01,1.000000000000000000e+00,6.530799999999999939e-01,1.454094999999999915e+00,-2.677479999999999860e-01,1.454747999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
